Question,GamesPlayed,KFactor,RatingBefore,OppRating,ExpectedScore,ActualScore,RatingAfter,Change
1,0,100,500,461,0.5559,1,544,44
2,1,100,544,593,0.4299,1,601,57
3,2,100,601,550,0.5729,0,544,-57
4,3,100,544,522,0.5316,1,591,47
5,4,100,591,611,0.4712,1,644,53
6,5,100,644,740,0.3653,1,707,63
7,6,100,707,617,0.6267,1,744,37
8,7,100,744,680,0.5911,1,785,41
9,8,100,785,745,0.5573,1,800,15
10,9,100,800,800,0.5000,1,800,0
11,10,100,800,800,0.5000,0,750,-50
12,11,100,750,650,0.6401,1,786,36
13,12,100,786,800,0.4799,1,800,14
14,13,100,800,704,0.6347,0,737,-63
15,14,100,737,646,0.6280,1,774,37
16,15,100,774,785,0.4842,1,800,26
17,16,100,800,800,0.5000,0,750,-50
18,17,100,750,780,0.4569,0,704,-46
19,18,100,704,778,0.3951,0,664,-40
20,19,100,664,692,0.4598,0,618,-46
21,20,100,618,547,0.6008,1,658,40
22,21,100,658,677,0.4727,1,711,53
23,22,100,711,722,0.4842,1,763,52
24,23,100,763,800,0.4470,1,800,37
25,24,100,800,800,0.5000,0,750,-50
26,25,100,750,800,0.4285,0,707,-43
27,26,100,707,622,0.6199,1,745,38
28,27,100,745,747,0.4971,0,695,-50
29,28,100,695,675,0.5288,0,642,-53
30,29,100,642,633,0.5129,1,691,49
31,30,100,691,735,0.4370,1,747,56
32,31,100,747,707,0.5573,1,791,44
33,32,100,791,728,0.5897,1,800,9
34,33,100,800,800,0.5000,0,750,-50
35,34,100,750,653,0.6361,0,686,-64
36,35,100,686,745,0.4159,1,744,58
37,36,100,744,700,0.5630,1,788,44
38,37,100,788,762,0.5373,1,800,12
39,38,100,800,800,0.5000,0,750,-50
40,39,100,750,656,0.6321,0,687,-63
41,40,100,687,744,0.4187,0,645,-42
42,41,100,645,592,0.5757,1,687,42
43,42,100,687,618,0.5980,1,727,40
44,43,100,727,675,0.5743,1,770,43
45,44,100,770,800,0.4569,1,800,30
46,45,60,800,758,0.5602,0,766,-34
47,46,60,766,759,0.5101,1,795,29
48,47,60,795,720,0.6063,0,759,-36
49,48,60,759,749,0.5144,0,728,-31
50,49,60,728,643,0.6199,0,691,-37
51,50,60,691,788,0.3639,0,669,-22
52,51,60,669,707,0.4455,0,642,-27
53,52,60,642,553,0.6254,1,664,22
54,53,60,664,739,0.3937,0,640,-24
55,54,60,640,614,0.5373,1,668,28
56,55,60,668,690,0.4684,0,640,-28
57,56,60,640,728,0.3760,0,617,-23
58,57,60,617,587,0.5431,1,644,27
59,58,60,644,728,0.3814,0,621,-23
60,59,60,621,674,0.4243,1,656,35
61,60,60,656,641,0.5216,0,625,-31
62,61,60,625,644,0.4727,0,597,-28
63,62,60,597,537,0.5855,1,622,25
64,63,60,622,644,0.4684,0,594,-28
