Test Suite,Test Name,Status,Duration (ms),File Path
"playerRatings","should increment games_played on each attempt","passed","4","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/playerRatings.test.ts"
"playerRatings","should increment wins on correct answer","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/playerRatings.test.ts"
"playerRatings","should increment losses on incorrect answer","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/playerRatings.test.ts"
"playerRatings","should update overall_elo","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/playerRatings.test.ts"
"playerRatings","should update k_factor","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/playerRatings.test.ts"
"playerRatings","should track best_rating","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/playerRatings.test.ts"
"playerRatings","should initialize to 0.5","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/playerRatings.test.ts"
"playerRatings","should increase on correct answers","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/playerRatings.test.ts"
"playerRatings","should decrease on incorrect answers","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/playerRatings.test.ts"
"playerRatings","should be clamped between 0 and 1","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/playerRatings.test.ts"
"playerRatings","should return player rating by user_id","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/playerRatings.test.ts"
"playerRatings","should return null for non-existent user","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/playerRatings.test.ts"
"playerRatings","should create rating with default values","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/playerRatings.test.ts"
"microRatings","should create initial rating with default values for new category","passed","7","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/microRatings.test.ts"
"microRatings","should increase ELO on correct answer","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/microRatings.test.ts"
"microRatings","should decrease ELO on incorrect answer","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/microRatings.test.ts"
"microRatings","should increase confidence on correct answer","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/microRatings.test.ts"
"microRatings","should decrease confidence on incorrect answer","passed","2","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/microRatings.test.ts"
"microRatings","should increment attempt count","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/microRatings.test.ts"
"microRatings","should clamp confidence between 0 and 1","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/microRatings.test.ts"
"microRatings","should create rating with default values","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/microRatings.test.ts"
"microRatings","should not create duplicate ratings","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/microRatings.test.ts"
"microRatings","should return all categories user has attempted","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/microRatings.test.ts"
"microRatings","should calculate success_rate correctly","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/microRatings.test.ts"
"microRatings","should not show success_rate > 1.0","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/microRatings.test.ts"
"microRatings","should count all category attempts, not just primary","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/microRatings.test.ts"
"microRatings","should return 0 success_rate for categories with no attempts","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/microRatings.test.ts"
"microRatings","should return rating for specific category","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/microRatings.test.ts"
"microRatings","should return null for non-existent rating","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/microRatings.test.ts"
"questionAttempt","should record correct answer and update all related entities","passed","8","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/questionAttempt.test.ts"
"questionAttempt","should record incorrect answer and update all related entities","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/questionAttempt.test.ts"
"questionAttempt","should link question to all associated categories in micro_ratings","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/questionAttempt.test.ts"
"questionAttempt","should apply correct ELO formula when answering correctly","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/questionAttempt.test.ts"
"questionAttempt","should apply correct ELO formula when answering incorrectly","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/questionAttempt.test.ts"
"questionAttempt","should give higher reward for beating harder question","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/questionAttempt.test.ts"
"questionAttempt","should give smaller penalty for losing to harder question","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/questionAttempt.test.ts"
"questionAttempt","should create question_attempts record","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/questionAttempt.test.ts"
"questionAttempt","should update questions table","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/questionAttempt.test.ts"
"questionAttempt","should update player_ratings table","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/questionAttempt.test.ts"
