scenario,attempt_index,timestamp,user_id,category_id,question_id,answer,is_correct,player_rating_before,player_rating_after,player_elo_change,question_rating_before,question_rating_after,question_elo_change,expected_score,micro_before_elo,micro_after_elo,micro_elo_delta,micro_conf_before,micro_conf_after
5_correct,1,2025-12-26T20:40:42.780Z,1,18,1,B,1,988,994,6,1078,1065,-13,0.3733,1158,1170,12,0.45,0.50
5_correct,2,2025-12-26T20:40:42.795Z,1,18,1,B,1,994,1000,6,1065,1053,-12,0.3992,1170,1181,11,0.50,0.55
5_correct,3,2025-12-26T20:40:42.805Z,1,18,1,B,1,1000,1006,6,1053,1041,-12,0.4243,1181,1191,10,0.55,0.60
5_correct,4,2025-12-26T20:40:42.817Z,1,18,1,B,1,1006,1012,6,1041,1030,-11,0.4498,1191,1201,10,0.60,0.65
5_correct,5,2025-12-26T20:40:42.827Z,1,18,1,B,1,1012,1017,5,1030,1019,-11,0.4741,1201,1207,6,0.65,0.70
5_incorrect,1,2025-12-26T20:40:42.842Z,1,18,1,A,0,1017,1012,-5,1019,1029,10,0.4971,1207,1197,-10,0.70,0.65
5_incorrect,2,2025-12-26T20:40:42.851Z,1,18,1,A,0,1012,1007,-5,1029,1039,10,0.4756,1197,1188,-9,0.65,0.60
5_incorrect,3,2025-12-26T20:40:42.860Z,1,18,1,A,0,1007,1002,-5,1039,1048,9,0.4541,1188,1179,-9,0.60,0.55
5_incorrect,4,2025-12-26T20:40:42.868Z,1,18,1,A,0,1002,998,-4,1048,1057,9,0.4342,1179,1170,-9,0.55,0.50
5_incorrect,5,2025-12-26T20:40:42.876Z,1,18,1,A,0,998,994,-4,1057,1065,8,0.4159,1170,1161,-9,0.50,0.45
mixed_4,1,2025-12-26T20:40:42.885Z,1,18,1,B,1,994,1000,6,1065,1053,-12,0.3992,1161,1169,8,0.45,0.50
mixed_4,2,2025-12-26T20:40:42.893Z,1,18,1,A,0,1000,996,-4,1053,1061,8,0.4243,1169,1160,-9,0.50,0.45
mixed_4,3,2025-12-26T20:40:42.907Z,1,18,1,B,1,996,1002,6,1061,1049,-12,0.4075,1160,1168,8,0.45,0.50
mixed_4,4,2025-12-26T20:40:42.917Z,1,18,1,A,0,1002,998,-4,1049,1058,9,0.4328,1168,1159,-9,0.50,0.45
